created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T19:03:52+00:00,1360,29.3,45.0,557.23,,,,,,1266.6666666666665
2025-03-22T19:04:10+00:00,1361,29.3,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:04:27+00:00,1362,29.3,45.0,547.24,,,,,,1266.6666666666665
2025-03-22T19:04:44+00:00,1363,29.3,45.0,551.51,,,,,,1266.6666666666665
2025-03-22T19:05:02+00:00,1364,29.3,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:05:19+00:00,1365,29.3,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:05:36+00:00,1366,29.3,45.0,567.32,,,,,,1266.6666666666665
2025-03-22T19:05:53+00:00,1367,29.0,45.0,565.87,,,,,,1266.6666666666667
2025-03-22T19:06:10+00:00,1368,28.9,45.0,557.23,,,,,,1266.6666666666665
2025-03-22T19:06:27+00:00,1369,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:06:44+00:00,1370,28.9,45.0,573.12,,,,,,1266.6666666666665
2025-03-22T19:07:02+00:00,1371,28.9,45.0,565.87,,,,,,1266.6666666666665
2025-03-22T19:07:19+00:00,1372,28.9,45.0,577.49,,,,,,1266.6666666666665
2025-03-22T19:07:37+00:00,1373,28.9,45.0,573.12,,,,,,1266.6666666666665
2025-03-22T19:07:53+00:00,1374,28.9,45.0,576.03,,,,,,1266.6666666666665
2025-03-22T19:08:10+00:00,1375,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:08:28+00:00,1376,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:08:45+00:00,1377,28.9,45.0,554.37,,,,,,1266.6666666666665
2025-03-22T19:09:03+00:00,1378,28.9,45.0,542.98,,,,,,1266.6666666666665
2025-03-22T19:09:20+00:00,1379,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:09:37+00:00,1380,28.9,45.0,561.55,,,,,,1266.6666666666665
2025-03-22T19:09:54+00:00,1381,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:10:11+00:00,1382,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:10:28+00:00,1383,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:10:46+00:00,1384,28.9,45.0,550.08,,,,,,1266.6666666666665
2025-03-22T19:11:03+00:00,1385,28.9,45.0,551.51,,,,,,1266.6666666666665
2025-03-22T19:11:20+00:00,1386,28.9,45.0,548.66,,,,,,1266.6666666666665
2025-03-22T19:11:38+00:00,1387,28.9,45.0,541.56,,,,,,1266.6666666666665
2025-03-22T19:11:55+00:00,1388,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:12:12+00:00,1389,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:12:29+00:00,1390,28.9,45.0,521.92,,,,,,1266.6666666666665
2025-03-22T19:12:46+00:00,1391,28.9,45.0,528.89,,,,,,1266.6666666666665
2025-03-22T19:13:03+00:00,1392,28.9,45.0,540.15,,,,,,1266.6666666666665
2025-03-22T19:13:20+00:00,1393,28.9,45.0,537.32,,,,,,1266.6666666666665
2025-03-22T19:13:37+00:00,1394,28.9,45.0,538.73,,,,,,1266.6666666666665
2025-03-22T19:13:55+00:00,1395,28.9,45.0,534.51,,,,,,1266.6666666666665
2025-03-22T19:14:12+00:00,1396,28.9,45.0,538.73,,,,,,1266.6666666666665
2025-03-22T19:14:29+00:00,1397,28.9,45.0,541.56,,,,,,1266.6666666666665
2025-03-22T19:14:46+00:00,1398,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:15:03+00:00,1399,28.9,45.0,555.8,,,,,,1266.6666666666665
2025-03-22T19:15:20+00:00,1400,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:15:37+00:00,1401,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:15:54+00:00,1402,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:16:11+00:00,1403,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:16:28+00:00,1404,28.9,45.0,547.24,,,,,,1266.6666666666665
2025-03-22T19:16:45+00:00,1405,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:17:02+00:00,1406,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:17:20+00:00,1407,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:17:37+00:00,1408,28.9,45.0,561.55,,,,,,1266.6666666666665
2025-03-22T19:17:54+00:00,1409,28.9,45.0,551.51,,,,,,1266.6666666666665
2025-03-22T19:18:11+00:00,1410,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:18:28+00:00,1411,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:18:45+00:00,1412,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:19:02+00:00,1413,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:19:19+00:00,1414,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:19:37+00:00,1415,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:19:54+00:00,1416,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:20:11+00:00,1417,28.9,45.0,555.8,,,,,,1266.6666666666665
2025-03-22T19:20:28+00:00,1418,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:20:45+00:00,1419,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:21:02+00:00,1420,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:21:19+00:00,1421,28.9,45.0,545.82,,,,,,1266.6666666666665
2025-03-22T19:21:36+00:00,1422,28.9,45.0,555.8,,,,,,1266.6666666666665
2025-03-22T19:21:54+00:00,1423,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:22:11+00:00,1424,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:22:28+00:00,1425,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:22:46+00:00,1426,28.9,45.0,557.23,,,,,,1266.6666666666665
2025-03-22T19:23:03+00:00,1427,28.9,45.0,550.08,,,,,,1266.6666666666665
2025-03-22T19:23:20+00:00,1428,28.9,45.0,534.51,,,,,,1266.6666666666665
2025-03-22T19:23:37+00:00,1429,28.9,45.0,554.37,,,,,,1266.6666666666665
2025-03-22T19:23:55+00:00,1430,28.9,45.0,557.23,,,,,,1266.6666666666665
2025-03-22T19:24:12+00:00,1431,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:24:29+00:00,1432,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:24:46+00:00,1433,28.9,45.0,554.37,,,,,,1266.6666666666665
2025-03-22T19:25:03+00:00,1434,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:25:21+00:00,1435,28.9,45.0,534.51,,,,,,1266.6666666666665
2025-03-22T19:25:38+00:00,1436,28.9,45.0,571.67,,,,,,1266.6666666666665
2025-03-22T19:25:55+00:00,1437,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:26:13+00:00,1438,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:26:30+00:00,1439,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:26:47+00:00,1440,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:27:04+00:00,1441,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:27:21+00:00,1442,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:27:39+00:00,1443,28.9,45.0,550.08,,,,,,1266.6666666666665
2025-03-22T19:27:56+00:00,1444,28.9,45.0,574.57,,,,,,1266.6666666666665
2025-03-22T19:28:13+00:00,1445,28.9,45.0,557.23,,,,,,1266.6666666666665
2025-03-22T19:28:30+00:00,1446,28.9,45.0,567.32,,,,,,1266.6666666666665
2025-03-22T19:28:47+00:00,1447,28.9,45.0,570.22,,,,,,1266.6666666666665
2025-03-22T19:29:05+00:00,1448,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:29:22+00:00,1449,28.9,45.0,557.23,,,,,,1266.6666666666665
2025-03-22T19:29:39+00:00,1450,28.9,45.0,558.67,,,,,,1266.6666666666665
2025-03-22T19:29:56+00:00,1451,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:30:13+00:00,1452,28.9,45.0,560.11,,,,,,1266.6666666666665
2025-03-22T19:30:30+00:00,1453,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:30:48+00:00,1454,28.9,45.0,544.4,,,,,,1266.6666666666665
2025-03-22T19:31:05+00:00,1455,28.9,45.0,565.87,,,,,,1266.6666666666665
2025-03-22T19:31:22+00:00,1456,28.9,45.0,580.41,,,,,,1266.6666666666665
2025-03-22T19:31:39+00:00,1457,28.9,45.0,573.12,,,,,,1266.6666666666665
2025-03-22T19:31:56+00:00,1458,28.9,45.0,573.12,,,,,,1266.6666666666665
2025-03-22T19:32:14+00:00,1459,28.9,45.0,583.34,,,,,,1266.6666666666665
2025-03-22T19:32:31+00:00,1460,28.9,45.0,561.55,,,,,,1266.6666666666665
2025-03-22T19:32:48+00:00,1461,28.9,45.0,571.67,,,,,,1266.6666666666665
2025-03-22T19:33:05+00:00,1462,28.9,45.0,574.57,,,,,,1266.6666666666665
2025-03-22T19:33:23+00:00,1463,28.9,45.0,562.99,,,,,,1266.6666666666665
2025-03-22T19:33:40+00:00,1464,28.9,45.0,564.43,,,,,,1266.6666666666665
2025-03-22T19:33:57+00:00,1465,28.9,45.0,610.01,,,,,,1266.6666666666665
2025-03-22T19:34:15+00:00,1466,28.9,45.0,614.51,,,,,,1266.6666666666665
2025-03-22T19:34:32+00:00,1467,28.9,45.0,590.69,,,,,,1266.6666666666665
2025-03-22T19:34:49+00:00,1468,28.9,45.0,595.12,,,,,,1266.6666666666665
2025-03-22T19:35:06+00:00,1469,28.9,45.0,592.17,,,,,,1266.6666666666665
2025-03-22T19:35:24+00:00,1470,28.9,45.0,578.95,,,,,,1266.6666666666665
2025-03-22T19:35:41+00:00,1471,28.9,44.0,584.81,,,,,,1100.0
2025-03-22T19:35:58+00:00,1472,28.9,44.0,571.67,,,,,,1100.0
2025-03-22T19:36:16+00:00,1473,28.9,44.0,564.43,,,,,,1100.0
2025-03-22T19:36:33+00:00,1474,28.9,44.0,578.95,,,,,,1100.0
2025-03-22T19:36:50+00:00,1475,28.9,44.0,583.34,,,,,,1100.0
2025-03-22T19:37:08+00:00,1476,28.9,44.0,607.02,,,,,,1100.0
2025-03-22T19:37:25+00:00,1477,28.9,44.0,602.55,,,,,,1100.0
2025-03-22T19:37:43+00:00,1478,28.9,44.0,602.55,,,,,,1100.0
2025-03-22T19:38:00+00:00,1479,28.9,44.0,583.34,,,,,,1100.0
2025-03-22T19:38:18+00:00,1480,28.9,44.0,586.27,,,,,,1100.0
2025-03-22T19:38:35+00:00,1481,28.9,44.0,589.22,,,,,,1100.0
2025-03-22T19:38:52+00:00,1482,28.9,44.0,590.69,,,,,,1100.0
2025-03-22T19:39:09+00:00,1483,28.9,44.0,586.27,,,,,,1100.0
2025-03-22T19:39:26+00:00,1484,28.9,44.0,577.49,,,,,,1100.0
2025-03-22T19:39:44+00:00,1485,28.9,44.0,571.67,,,,,,1100.0
2025-03-22T19:40:01+00:00,1486,28.9,44.0,596.6,,,,,,1100.0
2025-03-22T19:40:18+00:00,1487,28.9,44.0,613.01,,,,,,1100.0
2025-03-22T19:40:35+00:00,1488,28.9,44.0,604.04,,,,,,1100.0
2025-03-22T19:40:52+00:00,1489,28.9,44.0,611.51,,,,,,1100.0
2025-03-22T19:41:10+00:00,1490,28.9,44.0,607.02,,,,,,1100.0
2025-03-22T19:41:27+00:00,1491,28.9,44.0,596.6,,,,,,1100.0
2025-03-22T19:41:44+00:00,1492,28.9,44.0,596.6,,,,,,1100.0
2025-03-22T19:42:02+00:00,1493,28.9,44.0,611.51,,,,,,1100.0
2025-03-22T19:42:19+00:00,1494,28.9,44.0,587.74,,,,,,1100.0
2025-03-22T19:42:36+00:00,1495,28.9,44.0,571.67,,,,,,1100.0
2025-03-22T19:42:54+00:00,1496,28.9,44.0,587.74,,,,,,1100.0
2025-03-22T19:43:11+00:00,1497,28.9,44.0,574.57,,,,,,1100.0
2025-03-22T19:43:28+00:00,1498,28.9,44.0,601.06,,,,,,1100.0
2025-03-22T19:43:45+00:00,1499,28.9,44.0,571.67,,,,,,1100.0
2025-03-22T19:44:02+00:00,1500,28.9,44.0,564.43,,,,,,1100.0
2025-03-22T19:44:20+00:00,1501,28.9,44.0,568.77,,,,,,1100.0
2025-03-22T19:44:37+00:00,1502,28.9,44.0,578.95,,,,,,1100.0
2025-03-22T19:44:54+00:00,1503,28.9,44.0,620.54,,,,,,1100.0
2025-03-22T19:45:11+00:00,1504,28.9,44.0,674.49,,,,,,1100.0
2025-03-22T19:45:28+00:00,1505,28.9,44.0,599.57,,,,,,1100.0
2025-03-22T19:45:45+00:00,1506,28.9,44.0,568.77,,,,,,1100.0
2025-03-22T19:46:03+00:00,1507,28.9,44.0,550.08,,,,,,1100.0
2025-03-22T19:46:20+00:00,1508,28.9,44.0,534.51,,,,,,1100.0
2025-03-22T19:46:37+00:00,1509,28.9,44.0,538.73,,,,,,1100.0
2025-03-22T19:46:54+00:00,1510,28.9,44.0,521.92,,,,,,1100.0
2025-03-22T19:47:12+00:00,1511,28.9,44.0,527.5,,,,,,1100.0
2025-03-22T19:47:29+00:00,1512,28.9,44.0,530.29,,,,,,1100.0
2025-03-22T19:47:46+00:00,1513,28.9,44.0,523.31,,,,,,1100.0
2025-03-22T19:48:03+00:00,1514,28.9,44.0,519.14,,,,,,1100.0
2025-03-22T19:48:20+00:00,1515,28.9,44.0,517.75,,,,,,1100.0
2025-03-22T19:48:37+00:00,1516,28.9,44.0,519.14,,,,,,1100.0
2025-03-22T19:48:54+00:00,1517,28.9,44.0,517.75,,,,,,1100.0
2025-03-22T19:49:12+00:00,1518,28.9,44.0,519.14,,,,,,1100.0
2025-03-22T19:49:29+00:00,1519,28.9,44.0,519.14,,,,,,1100.0
2025-03-22T19:49:46+00:00,1520,28.9,44.0,519.14,,,,,,1100.0
2025-03-22T19:50:04+00:00,1521,28.9,44.0,519.14,,,,,,1100.0
2025-03-22T19:50:21+00:00,1522,28.9,44.0,520.53,,,,,,1100.0
2025-03-22T19:50:38+00:00,1523,28.9,44.0,520.53,,,,,,1100.0
2025-03-22T19:50:55+00:00,1524,28.9,44.0,523.31,,,,,,1100.0
2025-03-22T19:51:12+00:00,1525,28.9,44.0,516.37,,,,,,1100.0
2025-03-22T19:51:29+00:00,1526,28.9,44.0,527.5,,,,,,1100.0
2025-03-22T19:51:46+00:00,1527,28.9,44.0,528.89,,,,,,1100.0
2025-03-22T19:52:03+00:00,1528,28.9,44.0,538.73,,,,,,1100.0
2025-03-22T19:52:20+00:00,1529,28.9,44.0,521.92,,,,,,1100.0
2025-03-22T19:52:37+00:00,1530,28.9,44.0,530.29,,,,,,1100.0
2025-03-22T19:52:54+00:00,1531,28.9,44.0,520.53,,,,,,1100.0
2025-03-22T19:53:12+00:00,1532,28.9,44.0,526.1,,,,,,1100.0
2025-03-22T19:53:29+00:00,1533,28.9,44.0,538.73,,,,,,1100.0
2025-03-22T19:53:47+00:00,1534,28.9,44.0,538.73,,,,,,1100.0
2025-03-22T19:54:04+00:00,1535,28.9,44.0,534.51,,,,,,1100.0
2025-03-22T19:54:21+00:00,1536,28.9,44.0,557.23,,,,,,1100.0
2025-03-22T19:54:38+00:00,1537,28.9,44.0,622.05,,,,,,1100.0
2025-03-22T19:54:55+00:00,1538,28.9,44.0,629.63,,,,,,1100.0
2025-03-22T19:55:13+00:00,1539,28.9,44.0,660.4,,,,,,1100.0
2025-03-22T19:55:30+00:00,1540,28.9,44.0,661.96,,,,,,1100.0
2025-03-22T19:55:47+00:00,1541,28.9,44.0,682.37,,,,,,1100.0
2025-03-22T19:56:04+00:00,1542,28.9,44.0,711.13,,,,,,1100.0
2025-03-22T19:56:22+00:00,1543,28.9,44.0,699.88,,,,,,1100.0
2025-03-22T19:56:39+00:00,1544,28.9,44.0,668.21,,,,,,1100.0
2025-03-22T19:56:56+00:00,1545,28.9,44.0,652.64,,,,,,1100.0
2025-03-22T19:57:14+00:00,1546,28.9,44.0,634.2,,,,,,1100.0
2025-03-22T19:57:31+00:00,1547,28.9,44.0,631.15,,,,,,1100.0
2025-03-22T19:57:48+00:00,1548,28.9,44.0,643.39,,,,,,1100.0
2025-03-22T19:58:06+00:00,1549,28.9,44.0,634.2,,,,,,1100.0
2025-03-22T19:58:23+00:00,1550,28.9,44.0,683.95,,,,,,1100.0
2025-03-22T19:58:40+00:00,1551,28.9,44.0,687.12,,,,,,1100.0
2025-03-22T19:59:00+00:00,1552,28.9,44.0,709.52,,,,,,1100.0
2025-03-22T19:59:17+00:00,1553,28.9,44.0,703.08,,,,,,1100.0
2025-03-22T19:59:32+00:00,1554,28.9,44.0,683.95,,,,,,1100.0
2025-03-22T19:59:49+00:00,1555,28.9,44.0,666.64,,,,,,1100.0
2025-03-22T20:00:07+00:00,1556,28.9,44.0,658.85,,,,,,1100.0
2025-03-22T20:00:24+00:00,1557,28.9,44.0,640.32,,,,,,1100.0
2025-03-22T20:00:41+00:00,1558,28.9,44.0,640.32,,,,,,1100.0
2025-03-22T20:00:58+00:00,1559,28.9,44.0,658.85,,,,,,1100.0
2025-03-22T20:01:15+00:00,1560,28.9,44.0,628.11,,,,,,1100.0
2025-03-22T20:01:32+00:00,1561,28.9,44.0,619.03,,,,,,1100.0
2025-03-22T20:01:50+00:00,1562,28.9,44.0,632.68,,,,,,1100.0
2025-03-22T20:02:07+00:00,1563,28.9,44.0,641.86,,,,,,1100.0
2025-03-22T20:02:24+00:00,1564,28.9,44.0,626.59,,,,,,1100.0
2025-03-22T20:02:41+00:00,1565,28.9,44.0,649.55,,,,,,1100.0
2025-03-22T20:02:58+00:00,1566,28.9,44.0,632.68,,,,,,1100.0
2025-03-22T20:03:15+00:00,1567,28.9,44.0,619.03,,,,,,1100.0
2025-03-22T20:03:32+00:00,1568,28.9,44.0,614.51,,,,,,1100.0
2025-03-22T20:03:50+00:00,1569,28.9,44.0,614.51,,,,,,1100.0
2025-03-22T20:04:07+00:00,1570,28.9,44.0,626.59,,,,,,1100.0
2025-03-22T20:04:24+00:00,1571,28.9,44.0,611.51,,,,,,1100.0
2025-03-22T20:04:42+00:00,1572,28.9,44.0,628.11,,,,,,1100.0
2025-03-22T20:04:59+00:00,1573,28.9,44.0,611.51,,,,,,1100.0
2025-03-22T20:05:16+00:00,1574,28.9,44.0,625.08,,,,,,1100.0
2025-03-22T20:05:33+00:00,1575,28.9,44.0,613.01,,,,,,1100.0
2025-03-22T20:05:51+00:00,1576,28.9,44.0,614.51,,,,,,1100.0
2025-03-22T20:06:08+00:00,1577,28.9,44.0,590.69,,,,,,1100.0
2025-03-22T20:06:25+00:00,1578,28.9,44.0,614.51,,,,,,1100.0
2025-03-22T20:06:43+00:00,1579,28.9,44.0,614.51,,,,,,1100.0
2025-03-22T20:07:00+00:00,1580,28.9,44.0,622.05,,,,,,1100.0
2025-03-22T20:07:17+00:00,1581,28.9,44.0,611.51,,,,,,1100.0
2025-03-22T20:07:34+00:00,1582,28.9,44.0,632.68,,,,,,1100.0
2025-03-22T20:07:52+00:00,1583,28.9,44.0,620.54,,,,,,1100.0
2025-03-22T20:08:09+00:00,1584,28.9,44.0,640.32,,,,,,1100.0
2025-03-22T20:08:26+00:00,1585,28.9,44.0,634.2,,,,,,1100.0
2025-03-22T20:08:43+00:00,1586,28.9,44.0,669.78,,,,,,1100.0
2025-03-22T20:09:00+00:00,1587,28.9,44.0,635.73,,,,,,1100.0
2025-03-22T20:09:18+00:00,1588,28.9,44.0,643.39,,,,,,1100.0
2025-03-22T20:09:35+00:00,1589,28.9,44.0,643.39,,,,,,1100.0
2025-03-22T20:09:52+00:00,1590,28.9,44.0,622.05,,,,,,1100.0
2025-03-22T20:10:09+00:00,1591,28.9,44.0,619.03,,,,,,1100.0
2025-03-22T20:10:26+00:00,1592,28.9,44.0,614.51,,,,,,1100.0
2025-03-22T20:10:44+00:00,1593,28.9,44.0,608.52,,,,,,1100.0
2025-03-22T20:11:01+00:00,1594,28.9,44.0,602.55,,,,,,1100.0
2025-03-22T20:11:18+00:00,1595,28.9,44.0,589.22,,,,,,1100.0
2025-03-22T20:11:35+00:00,1596,28.9,44.0,577.49,,,,,,1100.0
2025-03-22T20:11:53+00:00,1597,28.9,44.0,592.17,,,,,,1100.0
2025-03-22T20:12:10+00:00,1598,28.9,44.0,611.51,,,,,,1100.0
2025-03-22T20:12:27+00:00,1599,28.9,44.0,602.55,,,,,,1100.0
2025-03-22T20:12:44+00:00,1600,28.9,44.0,584.81,,,,,,1100.0
2025-03-22T20:13:01+00:00,1601,28.9,44.0,586.27,,,,,,1100.0
2025-03-22T20:13:18+00:00,1602,28.9,44.0,577.49,,,,,,1100.0
2025-03-22T20:13:36+00:00,1603,28.9,44.0,561.55,,,,,,1100.0
2025-03-22T20:13:53+00:00,1604,28.9,44.0,592.17,,,,,,1100.0
2025-03-22T20:14:10+00:00,1605,28.9,44.0,577.49,,,,,,1100.0
2025-03-22T20:14:27+00:00,1606,28.9,44.0,564.43,,,,,,1100.0
2025-03-22T20:14:44+00:00,1607,28.9,44.0,567.32,,,,,,1100.0
2025-03-22T20:15:01+00:00,1608,28.9,44.0,586.27,,,,,,1100.0
2025-03-22T20:15:18+00:00,1609,28.9,44.0,592.17,,,,,,1100.0
2025-03-22T20:15:35+00:00,1610,28.9,44.0,598.09,,,,,,1100.0
2025-03-22T20:15:53+00:00,1611,28.9,44.0,586.27,,,,,,1100.0
2025-03-22T20:16:10+00:00,1612,28.9,44.0,602.55,,,,,,1100.0
2025-03-22T20:16:27+00:00,1613,28.9,44.0,620.54,,,,,,1100.0
2025-03-22T20:16:44+00:00,1614,28.9,44.0,580.41,,,,,,1100.0
2025-03-22T20:17:02+00:00,1615,28.9,44.0,589.22,,,,,,1100.0
2025-03-22T20:17:19+00:00,1616,28.9,44.0,578.95,,,,,,1100.0
2025-03-22T20:17:36+00:00,1617,28.9,44.0,565.87,,,,,,1100.0
2025-03-22T20:17:53+00:00,1618,28.9,44.0,574.57,,,,,,1100.0
2025-03-22T20:18:10+00:00,1619,28.9,44.0,564.43,,,,,,1100.0
2025-03-22T20:18:27+00:00,1620,28.9,44.0,586.27,,,,,,1100.0
2025-03-22T20:18:44+00:00,1621,28.9,44.0,567.32,,,,,,1100.0
2025-03-22T20:19:01+00:00,1622,28.9,44.0,560.11,,,,,,1100.0
2025-03-22T20:19:18+00:00,1623,28.9,44.0,551.51,,,,,,1100.0
2025-03-22T20:19:36+00:00,1624,28.9,44.0,570.22,,,,,,1100.0
2025-03-22T20:19:53+00:00,1625,28.9,44.0,550.08,,,,,,1100.0
2025-03-22T20:20:10+00:00,1626,28.9,44.0,562.99,,,,,,1100.0
2025-03-22T20:20:27+00:00,1627,28.9,44.0,571.67,,,,,,1100.0
2025-03-22T20:20:44+00:00,1628,28.7,44.0,570.22,,,,,,1100.0
2025-03-22T20:21:02+00:00,1629,28.7,44.0,565.87,,,,,,1100.0
2025-03-22T20:21:19+00:00,1630,28.6,44.0,570.22,,,,,,1100.0
2025-03-22T20:21:36+00:00,1631,28.9,44.0,573.12,,,,,,1100.0
2025-03-22T20:21:53+00:00,1632,28.9,44.0,584.81,,,,,,1100.0
2025-03-22T20:22:11+00:00,1633,28.9,44.0,599.57,,,,,,1100.0
2025-03-22T20:22:27+00:00,1634,28.9,44.0,608.52,,,,,,1100.0
2025-03-22T20:22:45+00:00,1635,28.9,44.0,596.6,,,,,,1100.0
2025-03-22T20:23:01+00:00,1636,28.9,44.0,544.4,,,,,,1100.0
2025-03-22T20:23:19+00:00,1637,28.9,44.0,542.98,,,,,,1100.0
2025-03-22T20:23:36+00:00,1638,28.9,44.0,554.37,,,,,,1100.0
2025-03-22T20:23:53+00:00,1639,28.9,44.0,540.15,,,,,,1100.0
2025-03-22T20:24:11+00:00,1640,28.9,44.0,535.91,,,,,,1100.0
2025-03-22T20:24:28+00:00,1641,28.9,44.0,533.1,,,,,,1100.0
2025-03-22T20:24:45+00:00,1642,28.9,44.0,524.7,,,,,,1100.0
2025-03-22T20:25:02+00:00,1643,28.9,44.0,550.08,,,,,,1100.0
2025-03-22T20:25:19+00:00,1644,28.9,44.0,544.4,,,,,,1100.0
2025-03-22T20:25:36+00:00,1645,28.9,44.0,541.56,,,,,,1100.0
2025-03-22T20:25:53+00:00,1646,28.9,44.0,557.23,,,,,,1100.0
2025-03-22T20:26:11+00:00,1647,28.9,44.0,568.77,,,,,,1100.0
2025-03-22T20:26:28+00:00,1648,28.9,44.0,557.23,,,,,,1100.0
2025-03-22T20:26:45+00:00,1649,28.9,44.0,561.55,,,,,,1100.0
2025-03-22T20:27:02+00:00,1650,28.9,44.0,583.34,,,,,,1100.0
2025-03-22T20:27:19+00:00,1651,28.9,44.0,571.67,,,,,,1100.0
2025-03-22T20:27:37+00:00,1652,28.9,44.0,562.99,,,,,,1100.0
2025-03-22T20:27:54+00:00,1653,28.9,44.0,565.87,,,,,,1100.0
2025-03-22T20:28:11+00:00,1654,28.9,44.0,568.77,,,,,,1100.0
2025-03-22T20:28:28+00:00,1655,28.9,44.0,586.27,,,,,,1100.0
2025-03-22T20:28:46+00:00,1656,28.9,44.0,577.49,,,,,,1100.0
2025-03-22T20:29:03+00:00,1657,28.9,44.0,601.06,,,,,,1100.0
2025-03-22T20:29:20+00:00,1658,28.9,44.0,589.22,,,,,,1100.0
2025-03-22T20:29:37+00:00,1659,28.9,44.0,571.67,,,,,,1100.0
2025-03-22T20:29:54+00:00,1660,28.7,44.0,564.43,,,,,,1100.0
2025-03-22T20:30:12+00:00,1661,28.9,44.0,631.15,,,,,,1100.0
2025-03-22T20:30:28+00:00,1662,28.9,44.0,628.11,,,,,,1100.0
2025-03-22T20:30:45+00:00,1663,28.9,44.0,646.47,,,,,,1100.0
2025-03-22T20:31:03+00:00,1664,28.9,44.0,657.3,,,,,,1100.0
2025-03-22T20:31:20+00:00,1665,28.9,43.0,663.52,,,,,,1083.3333333333335
2025-03-22T20:31:37+00:00,1666,28.9,43.0,682.37,,,,,,1083.3333333333335
2025-03-22T20:31:54+00:00,1667,28.9,43.0,676.06,,,,,,1083.3333333333335
2025-03-22T20:32:11+00:00,1668,28.9,43.0,682.37,,,,,,1083.3333333333335
2025-03-22T20:32:29+00:00,1669,28.9,43.0,638.79,,,,,,1083.3333333333335
2025-03-22T20:32:46+00:00,1670,28.9,44.0,687.12,,,,,,1100.0
2025-03-22T20:33:04+00:00,1671,28.9,44.0,660.4,,,,,,1100.0
2025-03-22T20:33:22+00:00,1672,28.9,43.0,620.54,,,,,,1083.3333333333335
2025-03-22T20:33:39+00:00,1673,28.9,43.0,652.64,,,,,,1083.3333333333335
2025-03-22T20:33:57+00:00,1674,28.9,43.0,676.06,,,,,,1083.3333333333335
2025-03-22T20:34:14+00:00,1675,28.9,43.0,677.63,,,,,,1083.3333333333335
2025-03-22T20:34:32+00:00,1676,28.9,43.0,660.4,,,,,,1083.3333333333335
2025-03-22T20:34:49+00:00,1677,28.9,43.0,660.4,,,,,,1083.3333333333335
2025-03-22T20:35:07+00:00,1678,28.9,44.0,674.49,,,,,,1100.0
2025-03-22T20:35:25+00:00,1679,28.9,44.0,635.73,,,,,,1100.0
